md5,x,y,label,is_holdout,avclass_predicted,avclass
0b8322b4335f33b3c22422c20ba0b3b8,-139.63209533691406,-4.005204677581787,110,0,bladabindi,bladabindi
8a0a449da7a180e5122c4982a4cfd380,16.146537780761722,-1.1999753713607788,0,0,,virut
0ca0f1da0693239b59a87b7f1b7356cc,16.38846206665039,-2.132037401199341,320,0,fareit,noon
6b46f3a8f7af23e704b58a92876673ee,16.458423614501953,-2.0654916763305664,1081,0,vbkryjetor,vbkryjetor
0a578616dfd8ae442a598898a51dd447,4.120542526245116,-16.306695938110348,482,0,installmonster,installmonster
10bf34482f5115d0485a57e914292a96,4.168238639831543,-16.259239196777347,482,0,installmonster,installmonster
a2603342c4888ea689eb97e6dde6292f,19.188949584960934,-15.434782028198242,482,0,installmonster,
095ff97a27889bd95f58f7a6f8bc412d,22.579265594482425,1.5517988204956057,482,0,installmonster,installmonster
bd1fe31ea0b6b874ee6bdb7cb9e447a1,4.770530223846436,-1.1583367586135864,1195,0,zusy,sality
c8ca8d2c0a22ff2ae4a34ab826583974,-25.622411727905273,-7.652602672576902,482,0,installmonster,cutwail
997f9186e12ba6582f1126ae31e8436e,23.451171875,10.908426284790039,478,0,installcore,installcore
786530897d4822fe2676ceb3ab15377c,-138.63934326171878,-3.713565826416016,1114,0,wannacry,wannacry
4713d311450864d8eafa854b41a0f349,16.399993896484375,-2.163928270339966,320,0,fareit,fareit
f1bccad0ce1832833413b51c93c71233,0.23175330460071564,-13.699724197387695,482,0,installmonster,installmonster
e2f3605f0d8d9efb5e6a5a0e2b9586d6,-138.63279724121094,-3.7254223823547363,1114,0,wannacry,wannacry
477b41e9172a147080cf69ce31fab665,-1.2473770380020142,3.1612255573272705,772,0,proinstall,webcompanion
e69c8811a435d60d8a136a7ee1757a78,7.178657054901122,-6.19354772567749,1103,0,vobfus,vobfus
d6bb0373e393479ea40f86134b4a102f,-1.2365493774414062,3.1730995178222656,772,0,proinstall,zdengo
76cfdf919f7fb00daa05b4d99278b576,4.201313495635986,-16.225778579711914,482,0,installmonster,installmonster
5a7d12844d4ecf698788e20bf0c5bf95,15.943519592285154,-1.0668132305145264,1103,0,vobfus,vobfus
062d0b86a40d7d313e3effc7b7c8a75f,10.242517471313477,3.0131652355194087,17,0,adposhel,adposhel
e4ff475c49421e8d37aeee5d582cc5d0,-139.66007995605472,1.7514182329177856,886,0,sfone,emotet
13a6972e62b286fa98e427d1063c1376,23.420448303222656,10.8907470703125,478,0,installcore,filetour
698a6ce47551e9d7df8740b3a2d9b4e8,-2.2521865367889404,0.6120776534080505,561,0,loadmoney,zegost
3264bcd21c31231d885b94a51e266e46,4.808891773223877,-16.036558151245114,482,0,installmonster,installmonster
a4577b264030526bc996044747a59984,-24.559362411499023,23.64015388488769,435,0,high,high
b1ef61a94055ec176e5467de5b1ac251,16.869239807128903,-1.2056235074996948,354,0,gamarue,gamarue
c6886b84261bd8cc2dde4edf5fac94fb,14.685365676879885,10.524868965148926,320,0,fareit,fareit
e471c791c06697a7b60d739a93c33e78,-8.86420726776123,15.900691032409668,482,0,installmonster,installmonster
8e2a86a392660e645a2f70993db77ab2,0.7970861196517944,-2.941503524780273,435,0,high,high
1122423b743f2416366cb0522ab4f81f,16.421722412109375,-2.091857433319092,320,0,fareit,fareit
2c22d60d9929008bdf6aaa18b5b03c61,1.1267216205596924,10.516402244567873,1107,0,vtflooder,vtflooder
d266498c802779a541b86271ac52eb02,-10.382596969604492,3.2010600566864014,482,0,installmonster,installmonster
daf9e94b50e543e71f851f5c4d5dd129,22.873260498046875,3.017517566680908,482,0,installmonster,installmonster
df68886b6fa722a82d6bf7305f49ca47,14.726740837097168,10.525261878967283,320,0,fareit,fareit
484b2ff029de284630d9c59200ac3186,-8.98385238647461,16.085884094238278,482,0,installmonster,installmonster
e49594ffa18e330c8692d88dc8e73752,-138.65469360351562,-3.7152578830718994,1114,0,wannacry,wannacry
27635cf2309436d4b2ea15c1b4730512,-9.05056381225586,16.286540985107422,482,0,installmonster,installmonster
ba24704d6ca06f0e52e60be416a6fbb6,-139.23466491699222,1.5238749980926514,1180,0,zbot,ursu
9d55bb203ec36a17c1772ca32b13965b,19.10442543029785,-16.004722595214847,650,0,nemesis,nemesis
4bf90bebbe9a898b8cae38ecbf123525,-8.89763069152832,15.909139633178713,482,0,installmonster,installmonster
bfdc5f0ff89fdd411fd1ac19f13fb101,23.46051597595215,10.876429557800293,478,0,installcore,installcore
f46050c2bc762f931586a1ef57427934,-2.410517692565918,-1.5366393327713013,1133,0,winactivator,winactivator
fee1c37c37bdf4c915d092052597e228,-14.771808624267578,-1.9144272804260247,435,0,high,midia
3b7390a875d2f0b2c109dbf7f50ea50a,-139.59983825683594,1.7733142375946045,886,0,sfone,zbot
aa2580c07299078f4f23c9b073f467d4,-9.100293159484863,16.32383918762207,482,0,installmonster,installmonster
6b164ae103d3592a270760230d7ce04a,1.131778359413147,10.521439552307127,1107,0,vtflooder,zusy
e9e52ec3aed7f18b698b54a8e44b41c0,19.152469635009766,-15.437700271606445,482,0,installmonster,installmonster
2088631561a98e9f4199fe750e6903f2,22.5809326171875,1.5350465774536133,482,0,installmonster,installmonster
7fa419105e6c7ce01891f1d808cdca85,10.26996898651123,3.0405802726745605,17,0,adposhel,relevantknowledge
eaaf6a361ed2cf504b2c3a5fe519c206,16.83834457397461,-1.2236058712005615,354,0,gamarue,gamarue
d312a0c031511dd7df313d77dbe12542,14.7290678024292,10.446053504943848,320,0,fareit,fareit
3d3b695b2abc45d3cd32519132e7e4ff,-10.097920417785645,3.4591279029846187,482,0,installmonster,installmonster
8a9106a28f10150bfcf3640fcf858e3d,-10.063286781311037,3.49074387550354,482,0,installmonster,installmonster
f87716e5ea61ce43a8e7572073dc35a3,2.674506425857544,-12.018959999084473,482,0,installmonster,installmonster
ec23073587393bd72a12949de60d1b73,14.77761459350586,10.51726531982422,320,0,fareit,fareit
334c6749c0ff1e0b4504be3764df9e71,23.41513442993164,10.922959327697754,478,0,installcore,installcore
c88fd898f7b3cdd1fca803d25971ea11,14.815460205078125,10.49487590789795,320,0,fareit,fareit
4e566fb1a61dcf732820d961c54f1408,-139.90716552734378,-4.40897274017334,110,0,bladabindi,bladabindi
5551153dc385142857dba600f23eadea,-24.561546325683594,23.63761329650879,435,0,high,high
43600ac6d6de47795912e58e782691c2,-14.785743713378904,-1.9375342130661009,435,0,high,fareit
d0c706e9b2ace81f4fc54c8b39a2a91f,16.348688125610348,-2.0995593070983887,320,0,fareit,fareit
52c84581d3ce86ff3756efd14e3e5322,-8.919905662536621,15.933735847473145,482,0,installmonster,installmonster
ada644a165f8c5f3832f69c066686bfb,-9.99065399169922,8.319155693054201,363,0,gandcrab,gandcrab
d8033207042b055359f974014b63cba2,4.1826229095458975,-16.244665145874027,482,0,installmonster,installmonster
4cfc6228363a808c7ed4c4aacc7aa855,-8.640636444091799,-8.892723083496094,0,0,,
0cad582fce0fa317fa049ae9a94ace74,3.0821151733398438,-12.707493782043455,482,0,installmonster,installmonster
b3c4882740eaf4871468369430824c7b,14.77405071258545,10.572272300720217,320,0,fareit,fareit
2578276fbcb4ec86ff6f7e5ddb8096ce,4.759093284606934,-16.078750610351562,482,0,installmonster,installmonster
06c2979752c1613b24a74884aba7bede,-140.655029296875,-2.450868844985962,1068,0,ursu,
d7d5d0d912f2028c30a038939be41b23,-2.4166464805603027,-1.5390868186950684,1133,0,winactivator,winactivator
028803be6da59bad65401494cf95ed69,10.279642105102539,3.050124168395996,17,0,adposhel,perfectoptimizer
d588a302a1394bce8d3df5a767ac748b,-8.991239547729492,16.068166732788086,482,0,installmonster,installmonster
e37edc1cfc690cbabf7cab36983ba32a,4.176551818847656,-16.250164031982422,482,0,installmonster,installmonster
f6ad1917031cb1b6e6df237c3013813b,16.529382705688473,-1.98646891117096,354,0,gamarue,gamarue
faf0ec1560ceb682c3c164e3e432b81c,-24.5415096282959,23.655555725097656,435,0,high,high
a330c4fd74c1ae6967980b19f0f970e1,-139.52455139160156,-2.837447166442871,1016,0,tinba,tinba
e3c79cb9b618d95fecd1e4984c048adb,-1.051357626914978,-1.4827728271484375,973,0,startsurf,startsurf
b9d23f24f20687db732bf005ba11d20e,-25.56382942199707,23.07542610168457,795,0,qhost,qhost
8d577c6108cb8a58ba630c4bf3530d46,15.968435287475586,-1.074703812599182,1103,0,vobfus,vobfus
1086ddefb0f1217c1280a8783f41a56d,-0.8555938601493835,-2.7202847003936768,973,0,startsurf,startsurf
53997d5f3545b1f63691b5765c76a369,3.0469942092895512,-12.663637161254885,482,0,installmonster,installmonster
7bcac23942e0b23fdc4b3e0798148d71,-8.91420841217041,15.974542617797852,482,0,installmonster,installmonster
b89801b1a532856552b60f336d4763f0,-139.72297668457028,1.7438944578170776,886,0,sfone,sfone
afde615c7f3d0ec23e666a85f9637e7b,-139.63655090332028,1.7207046747207642,886,0,sfone,vtflooder
d9ab5b5a9b62248420c045c88c2a3e44,-1.0711467266082764,-1.4306988716125488,973,0,startsurf,agentb
d788cd95e0dbc6797b5a788dad7fcd49,-10.102010726928713,3.4553110599517822,482,0,installmonster,installmonster
e99136064533686b897e6145c3539ca6,14.660355567932127,10.528168678283693,320,0,fareit,fareit
d581cc18f5098e77f3640b8b4ab4b6de,-0.10843697190284728,-0.1886902153491974,555,0,linkury,linkury
9bf82e0ec6bcb28fe8ae8b7426e9a686,23.47740364074707,10.902775764465332,478,0,installcore,installcore
3f1041a17df53109328b8e461ab36a8b,22.962688446044922,3.0103559494018555,482,0,installmonster,installmonster
4f4f2112987521ac4ff6f5994fc1bedc,1.1015419960021973,10.491188049316406,1107,0,vtflooder,vtflooder
43489a770f5d9e3eeca9efbf001b76d2,-8.937864303588867,16.032997131347653,482,0,installmonster,installmonster
7b6a0eb1d02c4f9dc47ed6da8d8e60c1,-25.5214786529541,23.07878303527832,795,0,qhost,qhost
2c763056205ad14adab3b7ae7db8cb6c,-1.415727615356445,0.2780994474887848,510,0,kasidet,high
2f85e0a5005d0f3e353b8ed037350381,-24.58648681640625,23.609432220458984,435,0,high,ulise
b4b03921da78c7404838ea368218431b,-138.12327575683594,3.2179176807403564,756,0,pluto,pluto
a8b52c041ebbcea15d7b343762a86283,23.415998458862305,10.915017127990724,478,0,installcore,installcore
7776f595092221abd3d671387e883c5a,4.760961055755615,-16.079057693481445,482,0,installmonster,installmonster
991032218c0de1e576bd5af6f91433cc,5.85184907913208,23.888282775878906,1195,0,zusy,zusy
ff009d1d89c02422dbc39701e452584f,-139.69219970703122,1.7539080381393433,886,0,sfone,houndhack
573636466ebdbfd21d85d8daa6d73551,-9.07412052154541,16.31696891784668,482,0,installmonster,installmonster
32a3c80bb800c9fff4a43cd96dec4456,16.385419845581055,-2.1398763656616206,320,0,fareit,fareit
74c5701139c13676be31d5be04266e1b,-2.409203290939331,-1.5430206060409546,1133,0,winactivator,winactivator
9a55f494949e4b2276914106f02bba23,2.833906650543213,-12.035387992858887,223,0,dealply,agen
f23f9d3825c4df0762ffacc8741337b3,14.710719108581545,10.49396800994873,320,0,fareit,fareit
ca285039ef89127a476b5286b49795bf,14.705491065979006,10.471161842346193,320,0,fareit,fareit
043bede4ef6e1747b685ec2ef8b97b8d,22.859235763549805,3.0386137962341317,482,0,installmonster,installmonster
ba1c4fcb92cd52712bfbccc8b4536689,-1.9950815439224243,-2.626460313796997,488,0,istartsurf,startsurf
0d82cc1b2e8a7ff3b399135f91b15f80,1.1198595762252808,10.509527206420898,1107,0,vtflooder,vtflooder
8459386d5243cc8dfc5f2307bb9d1de7,-14.677261352539062,6.40016508102417,859,0,sality,medfos
f64ba3374b640132551251b6297b1d45,-25.501483917236328,23.005258560180664,795,0,qhost,qhost
cb0697ab701651e29a78a6ed294e88d7,3.056590795516968,-12.678730010986328,482,0,installmonster,installmonster
43d7ae36047e80e709666947669c8625,-25.524213790893555,23.048961639404297,795,0,qhost,qhost
3fb68fb1e9a142c537575bcb67cbbc17,5.590012073516847,-1.0474884510040283,228,0,delf,
d3c1ea24003813eac4311fb7b08cb235,-14.55093479156494,-1.202232003211975,654,0,neshta,neshta
65c7737fa38878dc1a5c06e86f2a03ba,19.093280792236328,-16.005107879638672,650,0,nemesis,nemesis
cc6b57be00161039c3dbd523d77c3869,5.411135196685791,23.9588565826416,1195,0,zusy,zusy
c8a102eb1329d90cfc8e16fbd090c58c,-14.800830841064453,-1.9904873371124268,435,0,high,delf
6eb2a7d41cc9bb697f3cee9d987af305,22.93715858459473,2.9171671867370605,482,0,installmonster,installmonster
c0bd275ee64b1776a116b75d4266cceb,14.717246055603027,10.429815292358398,320,0,fareit,fareit
892b76ab7e9585e4a50be6ebba0a80d3,19.157560348510746,-15.40970230102539,482,0,installmonster,installmonster
cb3f7e44601bd1b55f105ba13eabca76,22.715341567993164,2.191024780273437,482,0,installmonster,installmonster
c3ee4ab9a70b5305570947cc868aa507,0.26951414346694946,-13.661458015441895,482,0,installmonster,installmonster
f38473f1349b9018aad42c60fc3d5f37,16.558391571044922,-1.982388615608216,354,0,gamarue,kovter
d876659353d88e6de27fc362557a1528,-140.00563049316406,-4.397758483886719,435,0,high,fareit
05fa668a57cc23a64932fddbb80cfe35,-24.560039520263672,23.638591766357425,435,0,high,high
73e2d966fcf0ccfae6663da9d140608c,-25.61839866638184,-7.660015106201173,482,0,installmonster,cpuminer
d5bc4662dc78f39702182452e6a46dcb,-1.0477007627487185,-1.4741497039794922,973,0,startsurf,yobrowser
b6d92f69fda5ec235f094714019af519,-139.62321472167972,1.6422889232635498,654,0,neshta,eyooun
c9621372b9088f75b81a96fe5d3dbc2a,-0.7612344622612,-2.8384041786193848,152,0,chapak,chapak
24c1acf3bd1fe86aac23b55f73c63879,19.238845825195312,-15.391040802001953,482,0,installmonster,installmonster
3f0b69d4a6893ace58a5bc57fc22cec7,-14.82285213470459,-1.984209895133972,435,0,high,fareit
5925c9704ee0daeba4d2046131e62e1a,22.676624298095703,2.1517117023468018,482,0,installmonster,installmonster
e0db6b89ca20a9027b8e5a34f09504ec,10.254251480102539,3.0242531299591064,17,0,adposhel,extenbro
bda57045966739c3e6a5f5e902cc290f,-10.396526336669922,3.186997890472412,482,0,installmonster,installmonster
195617022cd25697835282354f11dbf4,-25.554777145385746,23.089561462402344,795,0,qhost,qhost
564af3f48e9fcb22fe81add791b59ad5,-25.63027000427246,-7.6399245262146,482,0,installmonster,tiggre
e7ae3de061c394831080289a603a7723,-25.56218719482422,23.08656120300293,795,0,qhost,qhost
09d5fd1d4c614ca480cf7a100d38d3eb,-139.92584228515622,-4.3575830459594735,110,0,bladabindi,bladabindi
d776b8e8a6cf0ec34c162d10fdc59a71,-135.32522583007812,2.0206403732299805,1063,0,upatre,upatre
ba95abf7bf2490874422f0d83be4bdcc,-1.4438039064407349,2.855808019638061,482,0,installmonster,xetapp
e27b522c494dd18cf8734ae77dc23fa0,-139.64970397949222,1.6431016921997068,654,0,neshta,goldun
c471ffea2ca3636dfffa785ea4c60f5c,10.29372787475586,3.0643024444580083,17,0,adposhel,yobrowser
7dc564da4c50f999cd8745a9df92b7b7,0.2854032516479492,-13.654840469360352,482,0,installmonster,installmonster
d819e9906cbfd14d3a138cf49f590502,22.99006080627441,3.0761818885803223,482,0,installmonster,installmonster
1c1a4cd17ce9d150c2e7008692ff39c1,5.570091247558594,2.481405258178711,1107,0,vtflooder,byfh
7c4955dd14494dbb2cdac1bf8bda8898,-8.925146102905273,15.989787101745605,482,0,installmonster,installmonster
030aa953e66c998ecf87e299164577c3,-140.62123107910156,-2.4870121479034424,1068,0,ursu,wannacry
5bd923a8df7b895297f8f1788f5e2ca8,-1.4428284168243408,2.857527732849121,482,0,installmonster,xetapp
3a8910000f9b26dd4dad08fa38e8cba5,-139.23626708984378,1.5329878330230713,1180,0,zbot,ramnit
ae720570314740c4a1a07d1ad6887c65,-8.871477127075195,15.909215927124025,482,0,installmonster,installmonster
0c3d82191e5c78d6faf1c69356613339,-139.33930969238278,-4.442527294158936,294,0,emotet,emotet
be63497971eeff3794f10a52b8f34531,-8.083072662353517,0.4044866561889648,294,0,emotet,emotet
007c169fbc619a41a55431e64e00a917,14.729670524597168,10.486669540405273,320,0,fareit,fareit
8e1fcf340dad2e0926437fd520219e53,5.413172245025635,23.71778678894043,1195,0,zusy,zusy
adde6f3bcd91b1e9bf58b84e7c9640e3,14.643670082092285,10.582853317260742,320,0,fareit,fareit
ac8ec774cbbea39b17dbb699a4582e38,-139.13328552246094,2.4104983806610107,104,0,black,high
8d3abc5e8abc00a447b35636390ae411,-25.64497947692871,23.13091278076172,795,0,qhost,qhost
605da561659bdfa49a689d8d0c207215,16.40207290649414,-2.165667057037353,320,0,fareit,gamarue
fa1e6bd48e186e43d0ed50cf804fa38a,-8.082954406738281,0.4043781459331513,294,0,emotet,emotet
408823805aeb56e1c6df73541d1d98df,19.12643241882324,-15.43582534790039,482,0,installmonster,installmonster
ccafffc4c34a34dd4e1586964df76cc0,-4.1597676277160645,8.371799468994139,60,0,autoit,zbot
35cf84857e834edd16fc217e73059a3f,4.173189640045166,-16.254829406738278,482,0,installmonster,installmonster
a17c96c85386b096d28b43068105eee4,14.798108100891113,10.60676383972168,320,0,fareit,fareit
b7933c0c8d8f676a51b72f79f5239bd5,5.595324516296387,-1.0466662645339966,228,0,delf,delf
0cfa79035f002c80098df2a0f2786341,-139.80863952636722,-4.52289342880249,646,0,nanobot,dotdo
119e288d92a2715ca79a07221eae562e,23.38622856140137,10.875547409057617,478,0,installcore,filetour
00834f46ffd77e315379b28c8f9e9975,-25.49505615234375,23.089859008789066,795,0,qhost,qhost
c3979187206b8c7ce406ce802ec62fe1,0.25050196051597595,-13.679835319519045,482,0,installmonster,installmonster
2afcd370825137290dc4e5b24cf40ee0,22.9740047454834,3.0634970664978027,482,0,installmonster,installmonster
00f1368803f6cafafe9e0e016b6f0c77,7.182455062866211,-6.1974849700927725,1103,0,vobfus,vobfus
0b823574177ac070d7e622ae7a35202c,22.51822662353516,1.4979084730148315,482,0,installmonster,installmonster
9960ad26b057373acffce9d035ef49ad,5.566837787628174,-1.0237886905670166,228,0,delf,dealply
a7ca574f307a5d5c0f4ec8dffe30ab4d,3.065958976745605,-12.693652153015135,482,0,installmonster,installmonster
8e3a6b3d001be774c099f80b54602e93,22.85234642028809,3.091874122619629,482,0,installmonster,installmonster
174390915da29bafc644a423225be91c,-20.32886505126953,1.6211336851119995,60,0,autoit,autoit
fe6e468df31b012bf8909f48c9dc0f22,-14.796557426452635,-12.458608627319336,357,0,gamehack,gamehack
b988e41a25c56c1700bd792c00d4fb04,14.638575553894045,10.556960105895996,320,0,fareit,fareit
419bf6e97a91d2d7f4d61e10dd02f6ea,-140.66018676757812,-2.4489004611968994,1068,0,ursu,zusy
ae3da375fd60ecccb925121d0bf316e3,-138.99383544921878,1.104834794998169,1063,0,upatre,gamarue
a04ec8b7e34ee6fe85733d15955485b5,22.94241523742676,2.97241759300232,482,0,installmonster,installmonster
9e72f71b61b41838359599e5675663f5,-25.59936332702637,23.01608467102051,795,0,qhost,qhost
82a011103f1d3d96126b4e9fa448b640,-9.97327995300293,8.301173210144043,363,0,gandcrab,gandcrab
3d35568f8caad402e746b401c8079825,10.2622652053833,3.0328469276428223,17,0,adposhel,
e2ff34620c07689fc2c2f2d86f85758a,-14.838818550109865,-2.008065223693848,435,0,high,high
478b189988f19dfc55aabc6428f6643d,5.385017395019531,23.724628448486328,1195,0,zusy,zusy
aeb0d7fda11489ab286cce78e2f76d9f,4.733810901641847,-1.1552945375442505,1195,0,zusy,
0fd22e70c3131b5c179ffa8c33610d92,4.215643882751465,-1.6093915700912476,926,0,slimware,slimware
d906ee6fc76ecb51445210e13619904c,19.233678817749023,-15.396262168884276,482,0,installmonster,sogou
111551f289b842ee3a3e0caf018cf8db,-9.081896781921387,16.327560424804688,482,0,installmonster,installmonster
be0b1f16466b02375fc638e1b6f87f05,-139.61479187011722,1.6648582220077517,654,0,neshta,neshta
ba5c1608482a27610dd19acdb157c62e,22.88453865051269,3.0931077003479004,482,0,installmonster,installmonster
1c211a07f8100fd364f8c9f32bdbc7cb,15.9426908493042,-1.0447994470596311,1103,0,vobfus,vobfus
cb62090f610808e34bbb3e25799e8e8d,-25.487735748291016,23.048969268798828,795,0,qhost,qhost
e19ba4b7e9defd5eb0e9a9cd6f32b128,-9.122265815734863,16.375967025756836,482,0,installmonster,installmonster
22e755ccc91ad8d1b29556623f171c5b,-10.405548095703123,3.1778934001922607,482,0,installmonster,installmonster
c58a36cf0512bfc0701e22da6f83dc03,5.4374871253967285,23.91496276855469,1195,0,zusy,zusy
45ae6fffa25a332c16441b84945a8e43,5.3874473571777335,23.73208999633789,1195,0,zusy,zusy
718f3a874fb46d3ada8eedf8dcd4336c,-14.796882629394533,-12.45837688446045,357,0,gamehack,gamehack
1bbf76692a34c703bd6c99ee4c484d8a,22.900278091430664,2.954921007156372,482,0,installmonster,installmonster
0b44bdef0fc713e80d085e1c6a856b0b,-9.017183303833008,16.067438125610348,482,0,installmonster,installmonster
3b803b86aca7ed386c60431e504f8616,-138.63632202148438,-3.6958434581756583,1114,0,wannacry,wannacry
1ff5526e2207f78b52e3e4679cd988fb,22.544849395751953,1.5300517082214355,482,0,installmonster,installmonster
c0ef2dc140ed8e7dbc85e232450fcefe,19.15506935119629,-15.509991645812988,482,0,installmonster,installmonster
68f5e9e10a55271d72d857605845516c,5.4194655418396,23.96356773376465,1195,0,zusy,zusy
065fd94a6d3b1b6767c3b158f7e70652,22.932077407836914,2.9336299896240234,482,0,installmonster,installmonster
11386665a0f615af044090413135662d,-25.60222816467285,23.09598731994629,795,0,qhost,qhost
f46e1399e06cab238d56b25c068b497e,-9.984562873840332,8.312335968017576,363,0,gandcrab,gandcrab
eaf731b3fcf9df29fac7e62ca2e9e0d4,1.1052690744400024,10.49495792388916,1107,0,vtflooder,vtflooder
e48dbc9c22ddc10395eaa2c218ed49b1,4.129792213439941,-16.29427146911621,482,0,installmonster,installmonster
bdd4c608328fdcf9d8d964f024149ca3,0.7802327275276184,-2.935744047164917,435,0,high,high
5a540575a09791718df657239d298478,4.157829284667969,-1.6679352521896362,926,0,slimware,slimware
5625618f63933ee029337edf34cd5549,14.719071388244627,10.44587230682373,320,0,fareit,fareit
300a410110ea69e9cf3ef994b0f2a427,-138.63948059082028,-3.707157850265503,1114,0,wannacry,wannacry
0534a0fed2d45fdedbd354d82ac4945e,-139.58270263671878,-4.3557753562927255,435,0,high,zusy
ab7916c9a174cef6ae0bf35518efd926,4.714354515075684,-1.203016757965088,1195,0,zusy,flystudio
e9ba916945d08c9c9c1846b83b50611e,-139.60258483886722,1.6667420864105225,654,0,neshta,zbot
e733f959bd62962bd221bfa816e94794,-9.064160346984863,16.301019668579098,482,0,installmonster,installmonster
09506b9a5018846f6646a5679f509d4b,-41.66772079467773,-7.473023891448975,1018,0,tinyloader,tinyloader
e4f46d8d1ba3bbaf5409c404afbc2736,-135.30377197265622,2.0431203842163086,1063,0,upatre,upatre
778fb236144533b208100bacf65ac98b,-0.12149720638990402,-0.1646939218044281,555,0,linkury,linkury
c42f633df2a38635c68a3b9ee5be3c5b,14.776055335998535,10.550629615783693,320,0,fareit,fareit
88e7470d0a458d6fd74e5983b02c99c9,4.739425659179688,-1.1534346342086792,1195,0,zusy,zusy
d61abd1ec0f9dd74645e928fd8a9d1fb,19.192068099975586,-15.501150131225586,482,0,installmonster,installmonster
cdf72ff1b9de9f09fbc0e3495e462fc9,-139.95022583007812,-4.34346342086792,110,0,bladabindi,dotdo
fd7873f384bb859700293add74e5a06c,22.57025909423828,1.547893762588501,482,0,installmonster,installmonster
f2f4686f3ece1f3b3cfb5909bd204f77,16.84779930114746,-1.2384012937545776,354,0,gamarue,gamarue
7415a949406b7fd7a0e91e5e72b3bb02,23.41542816162109,10.894204139709473,478,0,installcore,filetour
702323e59ba7d26bf633c05e03ee666d,5.432217597961426,23.936542510986328,1195,0,zusy,zusy
94c33c79625b749675a078e39d6a466c,-8.640387535095215,-8.892598152160645,0,0,,
da17d0509c45010656fa9a070335e70f,-140.65254211425778,-2.458709955215454,1068,0,ursu,xtrat
cb03b8348deb0383f7fcac861154ac36,1.1052486896514893,10.494894981384276,1107,0,vtflooder,vtflooder
37f5b44681eee2e47fc6986052568f94,22.9200496673584,3.007455587387085,482,0,installmonster,installmonster
e1cca31de5a0f386ce1b2685a2ed4809,-2.2484920024871826,0.5941262245178223,561,0,loadmoney,unruy
a2e4951f46703a1faa4472742a7dba43,10.262580871582033,3.0331814289093018,17,0,adposhel,adposhel
268e0a3d9566590741e8f893b88cfe0c,1.1123548746109009,10.502029418945312,1107,0,vtflooder,vtflooder
a48ca1b7f0d965665b55b199575dcdfa,22.72689819335937,2.192863941192627,482,0,installmonster,installmonster
d89bf405cfc214a432443f56526d3ad3,-25.44365119934082,22.99049568176269,795,0,qhost,qhost
0df75b64850118e798d040a8da216c14,5.597352981567383,-1.0312896966934204,228,0,delf,woool
14d359516fb4cc3649810d4403591a28,22.5366325378418,1.5131886005401611,482,0,installmonster,installmonster
03446f73eb6a1818e5106ecedc2ab562,19.18178939819336,-15.427617073059082,482,0,installmonster,agen
d6a6021d4275d299cb2d10dccb1c47da,-25.47180366516113,23.07904815673828,795,0,qhost,qhost
c6c124ac945edadbb79836e6212a8a33,16.842754364013672,-1.215952754020691,354,0,gamarue,gamarue
61f7704ff70b8cd6e5ffbba85fe6a9b4,-1.4172029495239258,0.21361403167247767,510,0,kasidet,ursu
ad4631532a1e2529321157eefbe880ee,-8.640599250793457,-8.892694473266602,0,0,,startsurf
78888c883c208da16da016bd79a4de54,4.194256782531738,-1.6312191486358645,926,0,slimware,slimware
825e79923d156c7a69e87ce5cb4f614b,-25.44438362121582,22.97999763488769,795,0,qhost,qhost
e4ac0232c763353fe865e7f09a6176ef,19.21434783935547,-15.462726593017578,482,0,installmonster,dotdo
d2cae365fbdd469e71de8683be64424f,4.136785984039307,-1.6814321279525757,926,0,slimware,deceptpcclean
62b59289e8651e5ed35e9a18f70dc28d,4.7531166076660165,-1.1015723943710327,1195,0,zusy,zurgop
d27c0f6000fc78f4fdadb4fa19c68ae2,16.416547775268555,-2.147531270980835,320,0,fareit,fareit
36d7818598852925c7c6831726d66161,-139.58782958984378,-4.370908737182616,435,0,high,high
da01a84436c0d41fb41e5518f4e127dc,14.737401962280273,10.559025764465332,320,0,fareit,fareit
63023827d26a1730b228382a2b8f08be,-1.0716896057128906,-1.5037636756896973,973,0,startsurf,startsurf
94c4bd7b9c484a49059a9de5fc0da546,-4.166483402252196,8.377683639526367,60,0,autoit,
b4896ce40a1da90eae64201522dee53b,7.183406352996826,-6.1985130310058585,1103,0,vobfus,vobfus
17fba01cf9e3dac3cb66e1db8e35c661,-139.59907531738278,-4.346139430999757,435,0,high,high
9a990bf852e0d66bcbdd86123296d5e2,22.878156661987305,3.0677239894866943,482,0,installmonster,installmonster
4917c55e487b48c0fa862483c40a9005,0.2672300338745117,-13.663025856018065,482,0,installmonster,installmonster
d8dc6b439a241c5f19e67bf48ed14a8d,-9.962260246276855,8.290220260620117,363,0,gandcrab,padmer
a4e36e8ce1816e63efe2e1072c7abddf,-139.21800231933594,1.562442660331726,1180,0,zbot,amonetize
a7f231aa9cac0e8572deaed515f0a8cc,4.730865001678467,-1.167900800704956,1195,0,zusy,yakes
35c93c07d2db69fda55ce7406fb20e2f,-25.46166801452637,23.09724998474121,795,0,qhost,qhost
c82ebf93565740937c8c4132b513272b,4.763479232788086,-16.07579231262207,482,0,installmonster,installmonster
a2197cf34f0fc5bf0017d8749d45204c,-8.970194816589355,15.991490364074707,482,0,installmonster,safebytes
16354a4f91ff0b76fe05bdb3ca3e266c,16.431529998779293,-2.1225900650024414,320,0,fareit,agentb
